sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
156,0.57092845,1.1838441,1.4003284,-0.49989364,1.8432877,0.67821556,1.555252,-0.2961112,-0.39249635,0.829972,0.3417337,1.6567448,-1.5753825,1.1677876,0.04135351,0.3635262,-0.8223567,-0.8670391,0.8024144,1.4746473,1.6734091,0.45480183,1.5379486,-1.4832484,1.2380744,-0.14343509,-0.597564,0.62620145,1.4652652,0.6187133,-1.1857251,-0.13614278,1.3305932,0.06451226,-0.28396833,-1.0034387,0.92204064,0.8162655,1.4207851,-0.1939688,0.61436576,0.26996034,1.7124705,-0.87658423,0.2911426,0.55441564,1.1909107,0.74740565,-1.9343642,0.47335404,-0.6365605,1.5873824,-0.92780495,-0.31627434,0.72230995,1.3481334,0.67698056,-0.49005243,1.0064945,-0.073739484,1.1584162,-0.4114597,-0.7358383,0.61584216,1.1115881,1.1193354,-0.109808415,1.084475,0.17676587,1.4425335,-0.28786823,-0.18924719,0.9780688,0.9873059,0.8563283,-1.221272,1.3200514,1.7697259,0.7837039,0.055580936,-1.0786997,0.48696303,0.6925878,0.9214085,0.72991943,0.6219317,1.8028258,0.12958497,-0.1346573,-0.34718406,0,0,0,crawling,elevated,normal
157,1.552474,0.3799685,1.1125203,0.47445133,1.0859737,1.4051269,0.8276526,1.4672145,1.11987,1.83575,0.45313722,0.9916863,-1.8012941,1.4938229,1.1467227,0.23767745,1.6283158,1.031489,1.3374918,0.7729784,1.6996309,0.18458839,0.8934349,-0.38628206,1.483749,1.547276,2.162098,1.1303353,0.9335982,1.2351091,-1.1020666,1.7881293,0.52172583,0.44790453,1.4582239,2.0862775,0.78312814,1.605421,0.8223412,-1.8798015,0.9272541,0.9076728,0.32520518,1.560174,1.1500919,0.9030511,0.097521394,0.3331196,0.11607847,-0.2586101,-0.25828427,0.86641526,1.7699775,1.3347372,1.3871462,1.2053287,0.67910576,-0.938576,-0.062484045,0.99696654,0.83665127,1.6500305,1.6902992,1.4608022,0.56162316,0.6414454,-2.0340846,1.8713627,-0.26299942,0.26205826,2.1627097,1.6857783,1.2246222,1.5803772,0.34069684,0.4362056,1.310935,0.4905303,1.5628401,1.6141484,1.7175592,1.3830789,0.24633291,0.17069837,-0.10503592,-0.40672657,1.1204629,0.1532178,1.2071142,1.1816459,0,1,1,crawling,high,risk
158,1.1084487,0.9786701,0.9344621,-1.8243172,0.33583662,0.17917186,-1.3624244,1.1274213,1.9511003,1.5472072,1.4780775,1.2354176,0.13151501,0.18766351,1.3168244,0.9955836,1.3707819,2.5927818,1.650527,0.99979806,0.55287665,-1.0494705,0.27752244,0.666104,-0.2490298,1.9700311,1.7910372,1.2453917,1.2882049,0.7724699,-1.1828122,0.35088614,1.2538719,1.1953499,1.6316195,1.3151733,1.3307253,0.947158,1.5614523,-1.1550002,1.1765795,0.6418949,1.2500763,1.4215091,1.6902419,1.5725757,1.0716088,1.6760235,-0.32528633,1.056749,0.44193852,1.2297941,1.6051685,1.7389485,1.2118349,0.91715586,1.67576,-1.2463769,0.85552204,0.7307317,1.3987603,1.5031085,2.2844858,0.7834603,0.9899191,1.0524732,0.060915075,0.7769375,-0.16306984,0.4879003,1.5143659,1.1712207,1.6041119,1.6183181,0.19351992,-1.1049713,0.43361896,0.11578332,2.3153334,1.105797,1.6282647,1.3002844,0.72577286,1.321203,-0.69368964,0.65965945,0.68090266,1.0529019,1.6017919,1.7108024,0,1,1,crawling,high,risk
159,0.0767107,0.0073256386,0.2788924,-0.11326435,0.1301363,0.35568777,0.48088035,-1.114193,-0.31946823,0.079123415,-0.103380725,-0.5503296,-0.1733895,0.55574596,-0.7832976,1.3286403,-0.772025,-0.7302803,-0.17770638,-0.14124922,-0.5162921,0.35941786,0.4787024,1.277339,0.15208262,-0.31161848,-0.51693445,-0.45082545,1.058247,-0.4288781,1.2974014,-0.71986896,0.89657974,-0.6817057,-0.21098243,-0.85610765,-0.16237362,-0.13301522,0.32149607,0.25977978,0.23075752,0.18168527,-0.4288956,-0.5663129,-0.52630496,0.83720845,-0.061920546,0.21015601,-0.6074392,-0.21461928,0.33903024,0.38390884,-0.5161954,-0.41428423,0.47323054,-0.31356433,-0.37289467,0.5451747,0.51563615,-0.23577745,-0.41307428,-0.51589084,-0.40434343,0.27465817,-0.21602748,0.4264211,-1.2104927,0.9202234,0.03926428,-0.39469522,-0.74079144,-0.2606838,0.28174025,-0.4964337,0.22540273,0.6215839,0.4642759,0.34037644,-0.25389934,-0.76956457,-0.37486932,-0.17199646,0.23825596,-0.38244134,-1.167927,-0.54351014,0.54164046,0.990136,-0.36882928,-0.33272427,2,0,0,walking,elevated,normal
160,1.5480556,1.5037435,0.53163224,-0.44919828,-0.4700661,0.38111502,0.8004812,1.5725056,2.4973679,1.3252887,0.6024112,1.6890997,0.8010707,0.31537834,2.0896196,-0.14988741,1.8669562,1.9318404,1.5123795,1.9543005,0.52659535,-0.6246942,1.1431502,0.48804617,1.6805593,1.2120506,1.8110175,1.3319105,1.1776557,0.53553694,-0.1122358,2.4481852,-0.2600533,-0.8367873,1.1742593,1.7555168,1.406878,0.8383351,1.4369177,0.8375555,1.0096687,1.1303571,1.0223498,2.2950702,1.1407244,1.3808188,-0.394599,1.3137901,1.4518656,1.2131417,-0.16747142,0.12079637,1.1910179,2.086398,1.8030217,1.1604955,1.2022884,-0.76450354,1.125481,2.0485406,0.86539745,1.636067,1.4892,1.1881497,0.7208735,1.9110988,0.42895633,0.9035759,0.8137875,1.5002955,1.5414556,1.0286809,2.0114982,0.8868223,0.611762,-0.09628087,0.6505504,1.3432264,0.5819899,1.6639416,0.94954133,1.4393634,1.2508551,1.3722496,-0.81883585,1.3248434,0.87467587,1.665566,1.4131255,1.5371467,0,1,1,crawling,high,risk
161,1.3510698,1.2911167,-0.19555603,-0.9872554,1.2223268,0.27884507,0.33694148,2.5890157,0.6934446,1.4034166,0.57472897,0.21694934,-0.3920436,1.0745717,1.1611531,0.38718823,1.7688295,0.95185214,1.4022887,0.42207515,-0.45670685,-0.59835505,0.4664511,0.824648,0.42383158,1.4594172,2.104097,1.4174414,0.43393084,1.4553369,0.34352055,0.6253615,2.6641455,0.25898242,1.8967531,1.013715,1.7870262,1.0917844,1.9591521,0.28987938,1.3650032,0.41979727,-0.004648876,1.4427807,0.8671654,1.3378885,0.89142895,1.1118946,-0.08869426,1.5948968,1.8579868,1.436634,1.0913689,1.8880002,1.5898225,1.5344511,0.977086,-0.42041522,2.0532627,1.0184671,1.1430106,1.4128455,1.9767284,1.7092012,0.41639897,1.0359182,-1.4837589,0.8135127,1.0353199,0.3590909,2.1682205,1.8865478,1.8532125,0.50550884,0.71471417,0.95272887,1.4681009,0.72594297,1.0069915,1.5221211,1.2137544,1.1543058,0.73788375,1.354156,-0.68902415,0.10110596,-0.3501567,0.11817876,1.3053454,1.0452176,0,1,1,crawling,high,risk
162,-0.77215254,-0.052553266,0.17595133,1.1790601,0.76648307,0.94646126,-1.3446677,-0.462968,-0.6063296,-0.95365584,-0.68270236,0.18503,-0.053007554,-0.32467854,0.91936743,0.91993946,-0.738978,-0.64685553,-0.64243925,0.07003274,-0.250833,-0.32597753,0.36767018,0.10210107,-0.10560516,-0.17932144,0.09863346,-0.6372639,0.090269275,0.57325494,0.24005625,-1.0578879,-0.24288791,-0.11097962,-0.63098663,-0.13185202,-0.49447963,-0.13072625,-0.85911286,0.35439852,-0.45203832,-1.089478,-0.18279082,-0.63911396,-0.66301835,-0.75395024,-0.17118672,-0.57394856,-0.14596413,0.45605943,-1.2271756,-0.1580825,-0.5693289,-1.03356,-0.71695507,-0.6901827,-0.18370457,-0.97434497,-1.0124165,-0.0024097746,-0.8621543,-0.35030293,-0.6807638,-0.7155966,-0.68331045,-0.8084743,-0.76366425,0.40402898,-0.46920997,-0.52982074,-0.49524266,-0.96594584,-0.8810645,-0.8712569,0.25327793,-0.25991967,0.87510484,-0.5790077,0.75644153,-0.41949764,-0.39105776,-0.706749,0.3882745,0.7716577,0.423649,-0.34147373,-0.4114246,0.14749227,-0.7545123,-0.8775541,2,2,0,walking,normal,normal
163,-1.1622484,-1.144198,-1.000643,-0.056348294,-1.2604747,-0.9895014,-0.23166169,-0.747581,-0.98105884,-1.3159071,-1.2108288,-0.5027892,1.8348002,-0.056495134,-1.4760627,-0.66713357,-0.80584574,-0.913714,-1.0869905,-0.9469003,-0.78552365,0.8852064,-1.6574405,-1.11472,-2.0297387,-1.2720785,-0.75706667,-1.2407607,-1.204315,-0.15405554,2.5090954,-0.8028019,-2.2488968,-3.0927858,-0.50310105,-0.21156588,-1.2399745,-0.44426242,-1.2282429,1.9859565,-0.46243474,-1.7917594,-1.7493181,-1.5446922,-0.3619221,-1.178102,-1.4335045,-1.0424455,1.5894942,-1.1535436,-0.670165,-0.44695276,-0.33205405,-0.78937554,-1.2652262,-0.7818083,-1.4334214,0.7697286,-0.8667194,-1.3029189,-1.7446876,-0.7528958,-0.7422507,-1.0201765,-1.8214604,-1.3618664,1.264825,-1.7210125,-0.17546295,-1.2932075,-0.60291517,-0.6481876,-1.4219152,-2.043329,-0.93075335,0.6173051,-1.7201592,-0.6465959,-1.2894781,-0.6643279,-0.20667787,-1.4086,-0.25486264,-0.49088794,0.2843252,0.24031284,-1.8555323,0.021319635,-1.0463883,0.14867194,1,2,0,standing,normal,normal
164,1.2706989,1.4366628,0.929571,-0.8755051,-0.16133523,1.9411772,-0.6925757,1.3322688,1.847572,1.7186948,0.8364155,1.9402224,-0.8560119,0.4098753,0.95385516,1.1600966,2.2842116,1.7326672,1.3596967,1.0783095,0.6382306,-0.009561437,1.4816319,0.58177257,0.7318734,1.2941737,1.0328625,1.5367725,1.7647572,0.31991607,-0.069110595,0.56169987,-0.45123485,1.0372074,1.992753,1.5043495,1.3642507,0.306701,1.3413992,0.06035554,0.774874,0.28085047,1.92763,1.6697559,1.1764975,1.5775423,0.5599735,0.2795838,0.026042985,0.90200526,0.058940493,1.4311666,1.5720294,1.4012493,1.4059832,1.0287143,0.50357085,-1.321848,0.95303506,1.4040668,-0.110207684,0.88468945,1.7361088,1.5478121,0.93889093,1.1580709,0.35982105,1.9241717,1.7048647,0.44659355,1.2313614,1.5231655,1.3127482,0.7712002,0.4524263,0.011741971,1.0373652,1.3587579,0.9420471,1.5658891,1.8503189,1.3904972,0.36033058,0.22385778,-1.4751191,1.5622256,1.604078,0.97575223,1.6008701,0.9154476,0,1,1,crawling,high,risk
165,0.42929965,-0.9270516,-0.68948776,-0.48351082,0.5670119,0.9700641,-0.22638142,0.82019854,1.6207461,0.16313916,0.42363042,1.3050451,-1.0723292,-0.5122841,-0.6919466,0.13259605,1.157321,2.0405645,-0.33705208,-0.5005457,-0.22801135,0.9981745,-1.2883286,-0.96310455,-0.84651846,1.796705,1.8047264,-0.06848345,-0.091161326,0.36693943,-1.708214,-0.06908701,0.3960552,-0.9500939,1.0706381,1.3488369,0.30358392,0.12384305,0.49768934,1.7989572,0.5524309,-1.2253829,1.3053991,0.8520721,1.4152602,0.076343074,-0.10177782,-0.049197927,0.09433896,-0.56695694,0.005017179,-0.46538132,1.2480066,1.7447225,-0.24623156,-0.27330962,-1.0891609,0.8089124,0.35037142,0.007952532,0.3843705,2.712427,1.8220367,0.29418918,-0.66368,-0.64891356,-1.5469532,0.7083917,-0.03621083,-0.23531538,1.4706312,2.0676787,0.06528688,-0.025944045,-0.19112222,0.919017,-0.24658191,0.7255961,-0.71863085,1.52599,2.0791912,0.052594386,-0.15126036,-0.7261358,-1.1149195,0.011655807,-0.18745543,-0.14936608,0.8657617,1.1542636,2,0,1,walking,elevated,risk
166,0.40673387,-0.2035228,0.49994442,0.25814235,-0.8499459,0.45517024,0.704765,-0.74436265,-1.0469148,0.26288846,-0.921427,0.02756169,-0.12863506,-0.8376881,-0.0896881,0.9654039,-0.83788645,0.12996845,0.48996007,-0.16517708,-0.68012524,-0.54015535,-0.42718768,0.77470607,-0.8618069,-0.92777735,-0.34487522,-0.034693394,-0.25738293,0.2926481,0.37227067,0.27565908,0.31644398,-1.3477814,0.08461994,-1.2090391,0.53074014,0.48286632,0.022132073,0.061112557,-0.9125067,-0.13021037,-0.3813249,-0.9895254,-0.7342655,0.014795333,0.12779452,-0.3535204,0.39973718,-0.16831738,0.3725677,-0.04553036,0.07111375,-0.5392344,-0.1382533,-0.6933938,-0.64337873,-0.7146557,-1.210127,0.4498556,-1.1171666,-0.6240412,-0.09524323,0.011272308,-0.32596275,0.5233525,1.6684049,0.08199204,-0.39292496,-0.7183239,-0.5533929,-0.6970045,0.44279945,-0.8769854,-0.52089304,-0.37767676,-0.15976736,0.54301393,0.4484023,-0.86864686,-0.28611448,0.3620603,-0.67321754,-0.3292951,-0.13092257,-0.059495013,0.8473926,1.7361976,-1.0821829,-0.79761136,2,0,0,walking,elevated,normal
167,-1.0935643,-0.774811,-0.82877916,2.2314024,-1.4610827,-1.8836142,-2.1389773,-0.8933123,-0.52766067,-1.0073028,-0.43606398,-1.975972,0.21165994,-0.7248308,-0.41251183,-2.3066902,-0.48568276,-1.2034634,-1.0131345,-1.6692778,-2.2433064,0.29438034,-0.9029733,-1.1729683,-0.5731191,-0.25726584,-0.27135277,-0.9388119,-0.581809,-0.6661953,0.3088706,1.0116476,-2.4002633,-0.06989742,-0.3836675,-0.5664342,-1.2159646,-2.475176,-1.785584,1.7517589,-1.0164838,-0.59765756,-0.70430803,-0.55658937,0.2752827,-1.4154574,-0.1289539,-1.1322291,0.8283315,-0.8242927,-0.05925484,-1.2970884,-0.7877882,-0.8143987,-1.3602605,-1.0224323,-1.9543643,0.8500298,-0.35122046,-1.7065257,-1.4426548,-0.64779526,-0.45265225,-0.9804661,-0.74938303,-1.1387614,0.634914,-0.2426575,-1.3189195,-1.1134151,-0.5298572,-0.71235824,-1.1265213,-1.6288,-1.2634704,2.1133902,-1.7718834,-0.8489248,-1.461156,-0.7641332,-0.61713475,-0.54190266,-1.3342792,-0.31940424,2.0774484,2.1084652,-2.124046,-2.4657247,-0.09524709,-0.6051012,1,2,0,standing,normal,normal
168,-0.77293813,-0.6652,0.4546925,-0.5842104,1.207083,1.1400403,-0.67074144,0.058494344,1.0598265,-0.688728,0.015541369,-0.2092319,0.4792485,-0.026817756,0.64934576,-0.5654222,-0.663291,-0.7379488,-0.56932074,-0.345102,-0.33957103,-0.8216582,-1.1300983,0.42464247,-0.6690714,-0.4710602,0.13074397,-0.8126902,0.21747932,-0.8113597,0.051312495,-0.015936673,0.0913516,-0.4115501,-0.4031816,-0.8791644,-0.6095668,0.47489747,-0.60274994,1.062274,0.14233246,-0.48600563,0.43383256,-0.26702482,-0.008251605,-0.8053543,0.35096502,-0.19579557,0.53025657,-0.40894094,-0.5257235,0.55566293,-0.023082618,-0.8119626,-0.7883989,0.48022717,0.56761384,0.28873566,1.5825086,-0.70804226,0.19982484,-1.3404285,-0.74038094,-0.76325065,0.100556016,0.106071204,-0.72989476,-0.30550385,-0.0045838743,1.4450798,-0.54279226,-0.8947628,-0.7543842,-0.24141838,0.068036675,2.317406,-0.14209259,0.17707695,-1.762594,-0.506978,-0.40350276,-1.0556846,-0.38352898,-0.27428582,1.1536095,-1.7127739,-0.2333429,0.75843567,-0.63136923,-0.842821,2,2,0,walking,normal,normal
169,-0.7441158,0.25644258,0.38994458,0.30604827,0.3988234,0.75438046,0.95112544,-0.74483025,-0.33818257,-0.90855,-0.57543707,0.37889498,-0.15288424,-0.49285784,0.00792034,-0.35266653,-0.68730426,-0.38756493,-0.493602,0.07279437,0.03287861,-0.43890452,-0.16407491,0.36733,0.20696425,-0.5697221,-0.37916827,-0.76200086,-0.6989818,0.13956532,0.5507536,0.5187211,0.35906708,-1.3119434,-0.18591301,0.18783821,-0.58872426,0.32386336,-0.28826737,-1.179233,-0.88924444,1.0646737,-0.17021799,-0.9628021,-1.2785339,-0.25858387,-0.60435843,0.22433251,0.22420006,1.2586737,-0.438723,-0.91027856,-0.98237234,-0.006409473,-0.8998865,-0.15041453,0.62538654,-1.684006,-0.8353396,-0.37984318,-0.5175006,-0.70806223,0.21916826,-0.46557903,0.475018,0.28218898,-0.100304574,0.13962808,-0.9375822,-0.24283731,-0.9286543,-1.0040367,-0.3066484,-1.5610838,-0.26056907,0.47945422,-0.8917882,-1.294693,0.66753346,0.33225766,-0.43237695,-0.40484145,0.37371066,-0.16324212,-0.10350543,-0.3151061,-0.86706316,1.0878981,-0.83297855,-0.42092654,2,2,0,walking,normal,normal
170,0.7715025,0.91809946,1.7307056,-0.9556006,1.7737886,1.963173,-0.3245977,-0.9793282,-0.08906267,0.6970925,0.75808764,1.4808811,-2.364662,1.623536,1.4910535,0.41945168,-0.4457353,-0.4958254,0.45449597,1.7688608,0.82475054,-1.1071519,1.920935,1.1946483,1.4269018,-0.99850386,-0.39460588,1.108132,0.28102866,1.0273385,1.551915,0.6235657,1.3670158,2.0401118,-0.24242489,-0.52954125,1.1216501,0.64786506,1.012491,-0.020686276,0.49084586,-0.2812065,0.63123244,-0.4907925,-0.24413422,0.7900553,0.61465365,2.3559895,-0.051995456,0.37044826,0.34355333,1.094839,0.19134708,-0.9023267,0.5426311,1.8057314,0.5448023,-0.009396868,1.5006337,0.6359419,0.98466253,-0.1767595,-0.40639472,0.5689074,1.3354518,1.5035475,-1.0588921,2.3290603,0.8742312,0.002003302,-0.8913995,-1.3891299,0.55555624,0.068086155,1.183456,0.17232803,0.7131289,0.49164534,0.30792856,-0.34875897,-0.8871634,0.8073382,1.1911415,0.7559498,-1.6523266,-0.6124457,1.5393312,0.81487674,-0.14762673,-1.258154,0,0,0,crawling,elevated,normal
171,0.48958558,0.6450797,0.5156774,0.73840296,1.1372354,1.5479374,1.3309194,-0.34124961,-0.37327978,0.6993296,1.7450367,-0.16432516,-1.1841205,-0.27437654,1.0411937,1.3010461,0.27700633,-1.0405685,0.63264716,1.1015162,1.6273712,-0.394364,0.71707714,0.11177942,-1.0307903,-1.1855774,-0.6757534,0.6978597,1.173271,0.91238636,2.2103457,1.5128316,1.0656285,0.5916939,-0.7236609,-0.05947608,0.7506445,0.7407713,1.6890632,-0.28910592,2.00219,-0.94600767,0.024375264,-0.1281094,0.19662854,0.53561014,1.4009478,0.792361,0.026446177,-0.2664524,-0.36602795,0.29932782,-0.8610739,-0.88631487,0.8185968,1.0551608,1.146573,-2.1029978,0.41968703,0.116105415,0.14942288,-0.6778007,-0.6983948,1.2588195,1.004464,0.8049932,0.77339023,0.78811353,1.4276876,0.5383119,-0.9028165,-0.30442727,0.35259125,0.6603966,1.1780037,-1.2373174,-0.36678544,0.93509185,0.26615393,-0.15917856,0.06154416,0.9120347,1.7080088,1.0957012,-0.97047764,1.24726,1.2337774,1.9664183,-0.5195337,0.16157575,0,0,0,crawling,elevated,normal
172,-0.88400775,-0.3484381,0.884977,0.46457723,-1.4017636,0.12035135,0.0750476,-0.9158647,-1.1573617,-0.6514429,0.45470902,0.9124662,-0.20746343,-0.46680507,-0.2591632,0.95572233,-0.36058006,-0.3978609,-0.9463571,0.058132436,0.9642417,-0.27577588,0.30023894,-0.53190565,-0.29940265,-1.2710266,-0.48741496,-1.1035136,0.26487213,0.23160972,1.231755,0.27862522,-0.7044649,-0.04052271,-0.53884673,-0.416817,-1.2202296,0.03195608,0.3091393,0.280787,0.45584244,1.1982169,-1.1394213,-0.93023235,-0.4061954,-1.103613,-0.27697396,-0.21764742,0.3052172,-0.31298453,-0.72011256,-1.2514838,-0.09627404,-0.12609671,-1.1931386,0.5228385,-0.6204211,2.2394333,-1.3402917,0.095608555,-1.1057125,-0.3788588,-0.8046977,-0.648666,1.1865257,-0.050422613,-0.8194941,0.6160015,-0.35785154,0.17552054,-0.9522504,-0.40789053,-0.5301272,0.58126044,-0.15035352,0.08072091,0.24687827,-1.0372233,0.108040705,-0.5412,-0.9807865,-0.6595198,-0.12079516,0.14318737,0.20581774,0.0003805598,-1.1019968,-0.6668649,-0.8460854,1.4580308,2,2,0,walking,normal,normal
173,0.3810556,0.98384404,1.2965325,-0.547059,1.340665,-0.22842926,-0.075477764,-0.8708499,-0.6360918,0.4896439,0.042885154,1.8936033,-1.6189603,1.7767683,1.2948116,0.5152361,-0.73479843,-0.7460662,0.4677322,1.4026402,-0.309777,-1.9521047,0.0033003662,0.10092201,0.738638,-0.47375923,-0.50897586,0.7578157,0.21805923,1.600454,-1.1443526,0.11496608,0.97868425,0.75644046,-0.6932775,0.12023287,0.59367776,0.5556757,1.2189847,-0.14529763,1.0178396,-0.10154597,0.9773712,-1.1128987,-1.1384678,0.4386378,0.7835527,1.2558889,-0.018160148,0.59558386,0.408275,0.26509437,-0.5611439,-1.0317762,0.3802569,1.2315698,1.630898,0.3371682,0.4110366,0.023015259,-0.09808436,-0.845828,-0.2210469,0.8934545,1.1037463,0.8433008,-1.4689313,1.5186981,0.6436646,1.2648206,-0.92677,0.20283377,0.31653598,1.083095,0.82266235,-1.048656,0.43576026,-0.7126992,0.70939475,-0.97554266,-0.45806322,1.145998,1.0387641,0.1544724,0.25979626,1.4961759,0.54971904,0.021832936,-1.1730833,-0.9297594,0,0,0,crawling,elevated,normal
174,0.27074066,-0.12070402,-0.8371173,2.850559,0.81835663,-0.023914061,-1.1703726,-0.5715541,-1.0031585,-0.072773166,-0.2235539,-0.21303639,0.5289976,0.981271,0.47044712,-0.30978063,-0.36118346,-0.71854275,0.12512971,0.61090946,0.2864285,-0.24094492,0.52438194,0.26226965,-0.6794337,-0.74214274,-0.25480515,-0.054134637,-0.038173888,0.02769941,-2.0643487,-0.7889238,0.5414076,-0.39826646,-0.8440432,-0.072244704,0.11340916,-0.41976008,0.42594898,-0.10018115,-0.45646763,0.27524334,0.4117781,-0.6846898,-0.3490607,-0.24797821,-0.7427591,0.19924891,-0.032164935,-0.5682597,0.2762406,-1.020964,-0.23286451,-0.6324155,0.19658732,0.27922475,0.35326007,0.47954473,-0.16418314,-0.47268602,-0.065011755,-0.4719343,-0.41329655,-0.096687086,0.7328479,-0.29106975,-1.5228275,1.3288833,-0.5927161,-0.11197686,-0.5906127,-0.49335575,0.093365885,-0.7220834,0.6495368,0.059902977,-0.123231724,0.22820607,-0.14992367,-1.5172945,-0.7154939,0.17030641,-0.405588,-0.43012562,1.1133726,0.12866727,0.33548424,-0.81219417,0.3825951,-0.3606848,2,0,0,walking,elevated,normal
175,-0.823488,-0.64429617,-1.1262311,-0.86758107,-0.6326715,0.3602651,0.15697493,-0.5807489,-0.32314065,-0.4690083,0.5446646,0.2347651,-0.7306929,-0.51372904,-0.824915,0.57472754,-0.10604475,-0.38310906,-0.42718253,-0.6834733,-0.12087451,0.7195187,-0.15577716,-0.0036186215,-0.07703191,-0.6877572,-0.8668901,-0.7756521,0.35797375,-0.3527552,-2.084023,0.08558566,-1.5356699,0.05591324,-0.43081552,-0.62820333,-0.9925566,1.0210652,1.0244575,-0.12271882,1.1748766,0.31309116,-0.089791626,-0.7445236,-1.3065606,-0.78387254,-0.059476927,0.11563265,-0.16753909,-0.9318644,0.9618568,0.6632387,-0.42977315,-0.20762509,-0.7659332,-0.98053545,0.3326884,-0.87594116,-0.4026154,-0.70986533,0.64723647,-0.37710997,-0.8814989,-0.91528386,-0.06420668,-0.27384004,0.5320668,-0.07346156,-0.6707231,0.23948687,-0.41534406,-0.789412,-0.7159048,-0.39321807,0.5641449,1.6139163,-0.80984694,0.84737855,0.5645724,-0.8304516,-0.9128388,-0.5056559,0.51693624,-0.59321797,0.8369631,-0.34680054,0.7669007,1.3068019,-0.7340835,-0.25392208,2,2,0,walking,normal,normal
176,-0.2897651,-0.4710774,-0.8320692,0.8396538,-0.021871168,-0.8638786,-0.5148351,-0.56559837,-0.63095516,-0.6565714,0.66958356,0.6016434,-1.4206057,-1.5645666,0.95218515,1.2526218,-0.49365228,-0.38321957,-0.48710883,-1.1038642,0.4498351,-0.31811115,0.44000548,-0.0611813,0.7236856,-0.66465145,-0.7224155,-0.6698379,-0.2235366,-0.3236428,-0.21399681,0.8617381,0.4499976,-0.27099887,-0.40076706,0.09737051,-0.45090377,0.12358595,-0.18200113,1.4788219,0.60152215,0.59466636,0.26670334,0.038870722,-1.1717199,-0.46571398,0.8258268,-0.4204429,1.2908022,-0.16199166,0.3633337,-1.0515931,-0.93611157,-0.80975443,-0.56352395,0.034694657,-0.6400706,0.70433724,0.8112844,1.0193245,0.62548673,-0.66022986,-0.37631676,-0.47936583,-0.27184844,0.014586825,-0.07468947,0.36457044,0.8832387,0.97224563,-0.6974579,-0.1259862,-0.49411085,-1.1562277,0.6725269,0.4031849,-0.5437979,-1.2820238,-0.055396315,-0.4981312,-0.73701537,-0.74821633,-0.13628933,-0.25222284,0.2935822,-1.2321959,-0.6176562,-0.36747903,-0.53316796,-0.43540508,2,2,0,walking,normal,normal
177,0.122273326,-0.6408252,0.6383651,-1.7692114,-0.058443997,1.008967,-0.9306316,-0.6952598,-0.89721966,0.10986956,-0.13696288,-0.43696728,-0.04556905,0.120963946,0.41619673,0.025122855,-0.6182179,-0.42345244,0.4723158,-1.0439574,-0.51100695,0.15109868,1.4430466,0.029070854,1.3898618,-0.53995466,0.0963937,0.17177464,-0.43852097,0.12159161,-0.7132733,-0.7300625,1.0596902,-0.5818501,-0.6978214,-0.09192996,-0.07922404,-0.8893582,-1.06307,-0.84786576,0.9843706,0.68571085,-0.16925088,-0.21504417,-0.33874202,0.25139776,-0.007098765,0.16129728,-0.1630875,-0.0953558,0.020570021,-1.5113639,-0.5851183,-1.3260071,0.15599363,-1.2066545,0.17173748,1.0478824,0.8924043,0.04183157,-0.22289985,-1.2108208,-1.0089405,0.13457647,0.27675048,-0.2688575,0.94310987,-0.04541938,-0.3599033,-0.5427237,-0.8238517,0.008098669,0.14592654,-0.58972096,0.78652936,0.7607925,0.8288093,-0.75093657,0.22142659,-0.7023229,-0.6756015,-0.22540215,0.76560014,-0.78887343,1.1230327,-0.22791545,-0.10542678,0.73678577,-0.8728126,-0.43659502,2,0,0,walking,elevated,normal
